Filename,True_Label,Predicted_Label,Confidence (%)
ewpykkacyo.jpg,fake,fake,32.63
ewqazqdrmg.jpg,fake,real,37.54
ewqbigarao.jpg,fake,real,45.83
ewqffplnea.jpg,fake,real,39.3
ewqlqvleil.jpg,fake,fake,43.1
ewqpsoyfes.jpg,fake,real,46.0
ewqrjskhlh.jpg,fake,real,45.6
ewreissupj.jpg,fake,real,40.66
ewrnmphzzi.jpg,fake,real,39.5
ewrozspbny.jpg,fake,fake,42.05
ewrsolskmf.jpg,fake,real,49.7
ewrxgyqgzz.jpg,fake,real,41.91
ewrxohkehk.jpg,fake,fake,16.71
ewsdluigpt.jpg,fake,fake,49.59
ewsnlacgxj.jpg,fake,fake,48.82
ewtcglcfsm.jpg,fake,real,41.49
ewtygmmlsd.jpg,fake,real,41.25
ewurxuyrwv.jpg,fake,fake,47.98
ewwhlscuha.jpg,fake,fake,43.09
ewwkfljrua.jpg,fake,real,41.35
ewwvllyjdr.jpg,fake,fake,40.59
ewxcjogzhk.jpg,fake,real,49.35
ewxlmjtfwq.jpg,fake,fake,5.73
ewxmmeyqtl.jpg,fake,fake,44.89
ewyeaqhmfe.jpg,fake,real,38.92
ewyghebhvl.jpg,fake,fake,27.65
ewygzrrcft.jpg,fake,fake,21.29
ewynxmyodj.jpg,fake,fake,43.52
ewzslkongs.jpg,fake,fake,24.31
ewzyngqedc.jpg,fake,fake,46.47
ewzyrgbxtk.jpg,fake,fake,49.66
ewzythzlez.jpg,fake,fake,23.61
exactiudfy.jpg,fake,fake,47.26
exalixapsg.jpg,fake,fake,44.74
exapkjzlcc.jpg,fake,fake,23.7
exapoobbmo.jpg,fake,fake,13.82
exatrzuvgq.jpg,fake,real,45.69
exbbqbpljs.jpg,fake,fake,31.41
exbggebksr.jpg,fake,fake,43.24
exbrvchpgv.jpg,fake,fake,38.89
exchwpjvgr.jpg,fake,real,40.24
excifevbsh.jpg,fake,real,43.81
excmyfrwzp.jpg,fake,real,27.53
excorurywi.jpg,fake,real,46.68
exctrfukdb.jpg,fake,real,30.29
excumhymko.jpg,fake,fake,47.79
excvgksgda.jpg,fake,fake,21.28
excyzzigtp.jpg,fake,fake,33.32
exddoxwyel.jpg,fake,real,38.82
exdmnregfr.jpg,fake,fake,21.88
exdvnmtaeq.jpg,fake,real,42.18
exdvpvycrd.jpg,fake,fake,46.25
exeamsvwes.jpg,fake,real,23.59
exebnwjiao.jpg,fake,real,47.83
exehikjona.jpg,fake,fake,24.86
exelrplurw.jpg,fake,real,16.16
exetyzhsyc.jpg,fake,real,30.8
exewzykbsv.jpg,fake,fake,35.32
exfbtfriwb.jpg,fake,fake,44.67
exfgcpqoyy.jpg,fake,fake,37.2
exfugxlaic.jpg,fake,fake,40.35
exgbqfgaoj.jpg,fake,fake,47.57
exgcskiest.jpg,fake,real,43.71
exggwnyfiz.jpg,fake,fake,39.02
exgkuxgeup.jpg,fake,fake,39.85
exgmypzisd.jpg,fake,fake,47.08
exgtchfkbs.jpg,fake,fake,49.95
exguxglksl.jpg,fake,real,45.36
exhfrwrwiq.jpg,fake,real,46.47
exhfwnjwrh.jpg,fake,fake,48.15
exhhgxhedf.jpg,fake,real,30.0
exhizvutjm.jpg,fake,real,44.06
exhkvwrvks.jpg,fake,fake,17.05
exhofobrlg.jpg,fake,fake,40.58
exhqbptkqy.jpg,fake,fake,46.54
exhqvcivyb.jpg,fake,real,48.9
exhsvztrjf.jpg,fake,fake,46.73
exhwpkwgjr.jpg,fake,fake,33.87
exhzzxwghl.jpg,fake,real,48.1
exiabvuzmo.jpg,fake,fake,36.17
exifnhfkzs.jpg,fake,fake,46.68
exilgnvbhf.jpg,fake,fake,22.16
exioersgps.jpg,fake,fake,42.99
exjfejwdmk.jpg,fake,fake,44.38
exjhqhkiiq.jpg,fake,fake,41.62
exjhxchdsg.jpg,fake,fake,20.83
exjmbshhkl.jpg,fake,fake,44.04
exjmfjwuvn.jpg,fake,real,46.96
exjmtejyxo.jpg,fake,fake,44.07
exjnpsilrw.jpg,fake,fake,45.33
exjpkzvand.jpg,fake,fake,38.86
exjspovhor.jpg,fake,fake,32.37
exjuhrvmkd.jpg,fake,fake,49.2
exjuupytug.jpg,fake,fake,37.93
exkoqwpzpl.jpg,fake,fake,35.0
exlbmtpqbt.jpg,fake,real,44.13
exlymefpqh.jpg,fake,fake,38.73
exlyzcphfm.jpg,fake,fake,34.92
exmuhuamql.jpg,fake,real,49.53
exnfrnkgco.jpg,fake,fake,18.72
exngsbdjkg.jpg,fake,fake,44.07
exnictzxtl.jpg,fake,real,23.2
exnouagpnh.jpg,fake,fake,44.42
exnqtksnsd.jpg,fake,fake,38.6
exnvnrzqjf.jpg,fake,real,39.95
exnvpnwloi.jpg,fake,real,47.32
exnxhajmic.jpg,fake,fake,4.01
exnxonosso.jpg,fake,fake,36.48
exobpiroru.jpg,fake,fake,46.1
exoejlyrxw.jpg,fake,fake,46.12
exoijhzndo.jpg,fake,fake,27.46
exoiljxgnb.jpg,fake,fake,40.46
exoiygftnt.jpg,fake,fake,41.96
exosimokky.jpg,fake,fake,43.33
exotjouiuv.jpg,fake,real,33.17
expbhhdplc.jpg,fake,real,32.36
exprsetrwv.jpg,fake,fake,45.54
expxuxqhrm.jpg,fake,fake,48.49
exqaaevevx.jpg,fake,real,41.6
exqfnbnwll.jpg,fake,real,46.2
exqoaqcbga.jpg,fake,real,49.46
exqxqktuzi.jpg,fake,fake,29.82
exrdfjblnj.jpg,fake,fake,45.21
exrlkypabt.jpg,fake,real,32.86
exrosljwid.jpg,fake,fake,32.2
exruieyion.jpg,fake,fake,25.67
exsclanyjg.jpg,fake,real,31.35
exsteszbhp.jpg,fake,fake,46.33
exsuygvela.jpg,fake,real,32.46
exsvptiatk.jpg,fake,fake,44.86
extfjvooaw.jpg,fake,real,45.1
exthjwvrla.jpg,fake,fake,44.99
extlvvqoef.jpg,fake,fake,47.01
extnqzbhco.jpg,fake,fake,25.3
extomzpuqq.jpg,fake,fake,23.94
extpwopzkx.jpg,fake,fake,44.7
extvdesumz.jpg,fake,fake,26.09
exufspgvfx.jpg,fake,real,42.94
exugxrmaah.jpg,fake,fake,11.59
exukprbcuu.jpg,fake,real,37.93
exullzlbif.jpg,fake,real,49.11
exumphhxwa.jpg,fake,fake,48.14
exuqawztwn.jpg,fake,real,41.19
exurdvqjej.jpg,fake,fake,34.78
exuuxtxiur.jpg,fake,fake,34.61
exuxoisxyl.jpg,fake,real,49.26
exvapekqxv.jpg,fake,fake,43.69
exvbiowzyn.jpg,fake,real,30.47
exvdklllgp.jpg,fake,fake,26.63
exvnsbkqpy.jpg,fake,fake,27.24
exvwmgobwc.jpg,fake,fake,45.22
exwebcophp.jpg,fake,fake,46.16
exwjftbmrt.jpg,fake,fake,45.9
exwkcuqyhs.jpg,fake,fake,49.44
exwreeeour.jpg,fake,fake,28.39
exwvsbyknd.jpg,fake,fake,31.53
exwwkhjkbw.jpg,fake,fake,49.32
exwwmdzioh.jpg,fake,fake,49.79
exwyzmylhy.jpg,fake,real,35.17
exxutccavg.jpg,fake,fake,31.25
exzaaebioh.jpg,fake,real,35.63
exzhvkjabr.jpg,fake,real,43.29
exzlkzguxl.jpg,fake,fake,41.77
exzuisvrpr.jpg,fake,fake,41.49
exzzhzcvjo.jpg,fake,fake,26.19
eyacdtciqm.jpg,fake,real,44.07
eyahtukize.jpg,fake,real,33.0
eyaseuvaal.jpg,fake,fake,31.52
eybccxcxrn.jpg,fake,fake,39.56
eybcdhehha.jpg,fake,real,25.82
eybhytmswk.jpg,fake,fake,33.4
eybhzkzvhd.jpg,fake,fake,29.46
eybjavzmoy.jpg,fake,real,43.62
eybmslynad.jpg,fake,fake,34.89
eybvalvwfq.jpg,fake,real,42.88
eybvpbhezl.jpg,fake,real,39.15
eycacodtjk.jpg,fake,real,48.35
eycdlgettr.jpg,fake,fake,39.46
eycfnmrhdt.jpg,fake,fake,46.82
eycnpnvqed.jpg,fake,fake,20.67
eycwvdpqbo.jpg,fake,real,44.36
eydebflvug.jpg,fake,real,44.65
eydjhucgly.jpg,fake,fake,37.58
eydmpkgqeq.jpg,fake,fake,17.36
eyeavddsza.jpg,fake,real,45.12
eyebiidzte.jpg,fake,real,38.29
eyeboujggi.jpg,fake,real,48.46
eyeksssuvg.jpg,fake,real,47.21
eyemqvadrv.jpg,fake,real,41.78
eyeqnbqamj.jpg,fake,fake,4.48
eyeqydhtte.jpg,fake,real,33.27
eyevwdohgf.jpg,fake,fake,29.86
eyffoapcce.jpg,fake,fake,10.47
eyfjvaboam.jpg,fake,fake,36.8
eyfliddvar.jpg,fake,real,47.86
eyfpgyabpk.jpg,fake,fake,37.52
eyfqtmmjhg.jpg,fake,real,25.91
eyfuyzgghr.jpg,fake,fake,39.77
eygcphespr.jpg,fake,real,49.48
eygcpssvws.jpg,fake,fake,35.72
eygjbnzgmt.jpg,fake,fake,47.95
eyguyqoyml.jpg,fake,fake,24.86
eyhgjtcdvh.jpg,fake,fake,48.83
eyhizewvlt.jpg,fake,real,39.43
eyhlrrcvea.jpg,fake,real,41.37
eyhsyonaxb.jpg,fake,fake,42.75
eyhzhvvmkl.jpg,fake,fake,48.52
eyiciuhrvv.jpg,fake,fake,40.12
eyirdehevf.jpg,fake,fake,40.26
eyixkzppxc.jpg,fake,fake,29.96
eyjejjgdyd.jpg,fake,fake,45.15
eyjpughmmi.jpg,fake,fake,41.12
eyjtvcfdbo.jpg,fake,fake,44.94
eykayfqngu.jpg,fake,fake,45.44
eykgdojbbf.jpg,fake,real,47.05
eylmytvbqt.jpg,fake,real,49.24
eymdkdeudq.jpg,fake,fake,41.08
eymkppycqq.jpg,fake,fake,38.98
eymmvgrtsx.jpg,fake,fake,11.75
eynboqrsnk.jpg,fake,real,44.84
eyndhzzodk.jpg,fake,fake,43.93
eyndltjeoh.jpg,fake,real,48.44
eyntanjavy.jpg,fake,fake,41.31
eynvbesfsi.jpg,fake,real,27.08
eyoitfsnhl.jpg,fake,fake,32.0
eyoweyxyiv.jpg,fake,fake,47.7
eypevytikz.jpg,fake,fake,43.66
eypfraqxmc.jpg,fake,fake,25.09
eypoacrmcv.jpg,fake,real,48.72
eypqcwmvfd.jpg,fake,fake,26.79
eyqnayljgq.jpg,fake,real,48.16
eyqwkxoiya.jpg,fake,fake,34.99
eyrdrnlpdu.jpg,fake,fake,39.37
eyrljxqrjz.jpg,fake,real,46.5
eyrnirnrcn.jpg,fake,real,36.74
eyrphmtciv.jpg,fake,fake,47.44
eyrvyndpjs.jpg,fake,fake,44.15
eyrwzznfov.jpg,fake,real,42.76
eysacgyjvx.jpg,fake,fake,48.59
eysalhhefi.jpg,fake,fake,46.47
eysfaqsokt.jpg,fake,real,2.55
eysvudwmjk.jpg,fake,real,42.06
eyswgigekf.jpg,fake,real,30.65
eytatcgpkg.jpg,fake,real,42.91
eytntqdzqp.jpg,fake,real,49.22
eyujrtghok.jpg,fake,fake,49.38
eyulbxiwne.jpg,fake,fake,46.95
eyvjbgibfm.jpg,fake,fake,21.53
eywdmustbb.jpg,fake,real,48.01
eywkptzdvl.jpg,fake,real,46.57
eywrvybdvp.jpg,fake,fake,18.63
eywtrllazw.jpg,fake,fake,34.25
eywyirgzon.jpg,fake,real,20.47
eyxbxeyukj.jpg,fake,real,39.4
eyxhkexasm.jpg,fake,fake,22.05
eyxivepgri.jpg,fake,real,49.25
eyxjvtskkd.jpg,fake,real,27.27
eyxkxjzyci.jpg,fake,fake,16.59
eyxkycclyx.jpg,fake,real,38.78
eyxtmbdynz.jpg,fake,real,46.65
eyxuzvrwik.jpg,fake,real,46.8
eyxvndtjxm.jpg,fake,fake,49.43
eyyebthppe.jpg,fake,fake,48.36
eyyknluydp.jpg,fake,fake,39.05
eyzalirywb.jpg,fake,fake,21.04
eyzewpjtzp.jpg,fake,fake,45.39
eyzgzdgtyn.jpg,fake,real,6.32
eyzmtkklvc.jpg,fake,fake,8.98
eyzrnbvgkn.jpg,fake,real,27.13
eyzudnrcnp.jpg,fake,real,14.36
eyzzwyjyfz.jpg,fake,real,46.32
ezabcrihco.jpg,fake,fake,46.55
ezadehoecy.jpg,fake,real,36.99
ezbdhcawda.jpg,fake,fake,25.0
ezbfsanxnk.jpg,fake,real,46.39
ezckgtsqzk.jpg,fake,fake,11.98
ezcqzucpcr.jpg,fake,real,47.67
ezczrzbsgq.jpg,fake,real,35.78
ezdrxsnicg.jpg,fake,fake,21.85
ezdzzsxvab.jpg,fake,real,48.23
ezegjkfrad.jpg,fake,real,46.18
ezehdjvwvy.jpg,fake,fake,44.85
ezevmuxtwu.jpg,fake,fake,39.82
ezfjywtlpn.jpg,fake,real,42.47
ezfonqdiqe.jpg,fake,fake,38.61
ezgevynkof.jpg,fake,fake,23.29
ezgjzcywfe.jpg,fake,real,38.83
ezgmjmlssa.jpg,fake,fake,37.24
ezgxxzmyyq.jpg,fake,fake,29.27
ezhgsdifpb.jpg,fake,fake,45.13
ezhnuaiazw.jpg,fake,fake,20.36
ezhnymmhht.jpg,fake,fake,44.07
ezhwueehlt.jpg,fake,fake,21.03
ezipjzeffl.jpg,fake,fake,22.3
ezjqyugalp.jpg,fake,fake,43.59
ezjzbtktdp.jpg,fake,fake,30.79
ezkdbplvgc.jpg,fake,fake,49.14
ezkhhudbyn.jpg,fake,fake,26.77
ezkidfosnl.jpg,fake,fake,38.62
ezkprcfhuo.jpg,fake,fake,43.29
ezkunpqrzh.jpg,fake,real,31.42
ezkyiounzg.jpg,fake,fake,39.59
ezlehpbfya.jpg,fake,real,38.7
ezlekovezp.jpg,fake,fake,31.46
ezljdafkkh.jpg,fake,fake,37.33
ezlsmflifv.jpg,fake,fake,23.88
ezmfkgbadc.jpg,fake,real,42.91
ezmhgyjwqt.jpg,fake,real,47.91
ezmlngrlvg.jpg,fake,fake,46.22
eznrzwebix.jpg,fake,fake,49.01
ezouqnopwi.jpg,fake,fake,43.7
ezozhammnh.jpg,fake,fake,45.67
ezpaloghzj.jpg,fake,real,39.8
ezpizkjycp.jpg,fake,real,48.91
ezpnggyxtz.jpg,fake,real,25.16
ezpsqjytug.jpg,fake,real,45.94
ezpulhyrqd.jpg,fake,fake,41.4
ezpuvfxzir.jpg,fake,real,40.68
ezqoboflbm.jpg,fake,fake,37.22
ezrfihipbi.jpg,fake,fake,41.58
ezrlpsoczz.jpg,fake,real,47.86
ezrsfdsuzr.jpg,fake,real,44.98
ezsbqfrcfa.jpg,fake,fake,7.69
ezsdqantct.jpg,fake,fake,49.08
ezsfifpetq.jpg,fake,fake,35.32
ezshcaeksv.jpg,fake,real,49.79
ezszzxfrnq.jpg,fake,real,43.08
eztkfvorxo.jpg,fake,real,36.07
eztmajnsww.jpg,fake,real,37.28
eztofjdvsk.jpg,fake,fake,20.77
ezufneaopl.jpg,fake,fake,22.97
ezukmjfkvk.jpg,fake,fake,39.79
ezupajzwdl.jpg,fake,fake,20.61
ezupovqlhq.jpg,fake,fake,46.17
ezuybqdieq.jpg,fake,real,39.96
ezuywsbnot.jpg,fake,real,47.19
ezvetrxlyz.jpg,fake,real,26.32
ezvigiskgn.jpg,fake,fake,44.51
ezvqjcunnf.jpg,fake,fake,27.94
ezvsimvagj.jpg,fake,real,49.17
ezwdgnnhpm.jpg,fake,fake,37.27
ezwftndahz.jpg,fake,fake,18.91
ezwjisband.jpg,fake,fake,40.86
ezwqacetdx.jpg,fake,fake,26.64
ezwvaxplvk.jpg,fake,real,48.49
ezxbjoamxn.jpg,fake,fake,41.9
ezxfbqmcko.jpg,fake,fake,46.94
ezxfriiglr.jpg,fake,fake,44.79
ezxjmgjnyz.jpg,fake,fake,32.77
ezxkqqqeqn.jpg,fake,real,43.05
ezxmwlkdpq.jpg,fake,fake,7.09
ezxnapocrl.jpg,fake,real,43.25
ezxoxejssq.jpg,fake,real,44.59
ezxqjislaz.jpg,fake,fake,33.45
ezxtrbzwhy.jpg,fake,fake,16.69
ezyjpzfnxs.jpg,fake,real,47.67
ezymytowow.jpg,fake,fake,46.59
ezynyiyewj.jpg,fake,fake,34.45
ezyttpijys.jpg,fake,real,39.1
ezyvyqvjxv.jpg,fake,fake,27.75
ezyxytrayc.jpg,fake,fake,43.57
ezzsovfefo.jpg,fake,fake,27.22
faahcrxltm.jpg,fake,fake,4.05
faalgsowou.jpg,fake,real,27.91
faawhwkykm.jpg,fake,real,44.87
fabkhaooks.jpg,fake,real,46.44
fabnzwzwjd.jpg,fake,fake,41.06
fabpyzwktz.jpg,fake,real,25.67
fabtrqmrnl.jpg,fake,fake,21.35
faccdcgtov.jpg,fake,real,40.38
facfirssno.jpg,fake,fake,40.1
fachvpmjpg.jpg,fake,fake,33.63
facimhnjmp.jpg,fake,real,47.12
facjaxvaym.jpg,fake,fake,28.52
fackiyrkuz.jpg,fake,fake,30.66
factpeezlu.jpg,fake,fake,34.38
fadljknvrx.jpg,fake,fake,13.14
fadvmubkho.jpg,fake,real,46.64
faelhvqael.jpg,fake,fake,19.41
faemrxtwui.jpg,fake,fake,21.71
faeofakexb.jpg,fake,real,39.08
faeusxtffd.jpg,fake,fake,24.35
faeyfjgska.jpg,fake,real,36.84
fafihcaagb.jpg,fake,fake,45.51
faflnbhjej.jpg,fake,fake,25.88
fafoyorfuc.jpg,fake,fake,31.93
fafwmepiyo.jpg,fake,fake,17.06
faghliyxaa.jpg,fake,fake,46.7
fagirlfirv.jpg,fake,fake,22.53
fagshunkcm.jpg,fake,fake,17.45
fahafldpeb.jpg,fake,fake,42.63
fahbllbagg.jpg,fake,fake,15.52
fahevlhtcx.jpg,fake,fake,44.11
fahnvsfiwj.jpg,fake,fake,40.26
fahpamrpfy.jpg,fake,fake,34.51
fahrejqccb.jpg,fake,fake,45.86
fahvfuqcgm.jpg,fake,fake,39.54
fahykeifgz.jpg,fake,fake,38.91
faicwfivhj.jpg,fake,fake,40.91
faiekhdqyj.jpg,fake,real,44.48
faikkamrdw.jpg,fake,real,35.74
fakhglygte.jpg,fake,fake,12.94
fakiuygxwr.jpg,fake,real,48.55
faklcbjoln.jpg,fake,fake,46.52
fakojkvxrs.jpg,fake,fake,21.14
fakpmrnicc.jpg,fake,fake,23.47
fakquybnpz.jpg,fake,real,39.75
faktmhmtpb.jpg,fake,fake,45.46
fakuegymft.jpg,fake,fake,20.56
fakxwnyyql.jpg,fake,real,43.12
fakycyhozw.jpg,fake,real,45.05
faldrzrfbs.jpg,fake,real,19.46
falquxjgcs.jpg,fake,fake,41.32
falturjtfd.jpg,fake,fake,21.65
falukrvbhd.jpg,fake,fake,45.33
famcnvqqjv.jpg,fake,real,34.8
fameihlzjs.jpg,fake,real,49.37
famlupsgqm.jpg,fake,fake,24.63
fammwnwkzf.jpg,fake,fake,44.15
famvrdotln.jpg,fake,real,47.33
famywizotu.jpg,fake,fake,38.38
fancmuflyb.jpg,fake,fake,46.94
fandwknulr.jpg,fake,real,42.09
fanoszyrtu.jpg,fake,real,46.16
fanyxvplqo.jpg,fake,fake,48.06
faorqeihgj.jpg,fake,fake,21.55
faotvkexqf.jpg,fake,fake,30.05
faozenvekq.jpg,fake,real,47.6
fapazklyby.jpg,fake,fake,47.57
faphmeklyl.jpg,fake,real,48.15
fapkgynpfm.jpg,fake,fake,44.27
faqniwwbxq.jpg,fake,real,47.55
faqxpylsmo.jpg,fake,fake,34.08
farcrqxsmy.jpg,fake,fake,45.44
fardukltij.jpg,fake,fake,48.33
farkayufbk.jpg,fake,fake,25.88
farmqijdbu.jpg,fake,fake,46.84
farnifosze.jpg,fake,fake,27.65
farryjtkwj.jpg,fake,real,42.27
farwsuljug.jpg,fake,fake,48.31
farwsvxszh.jpg,fake,fake,22.44
fasdqgldov.jpg,fake,real,41.72
faspiqgzpe.jpg,fake,real,47.95
fasqzvoqts.jpg,fake,real,45.58
fassenuwad.jpg,fake,fake,46.33
fastqxetbh.jpg,fake,fake,38.25
fasuaiwqpu.jpg,fake,real,28.92
fasyguwpmg.jpg,fake,fake,41.78
faszsqdqgn.jpg,fake,real,29.39
fatdwdeqxo.jpg,fake,real,44.32
fatmrkisny.jpg,fake,fake,48.54
fatnoezenh.jpg,fake,fake,48.18
fauflvnbwe.jpg,fake,fake,15.05
fauqtiiztx.jpg,fake,real,41.72
fauqucwxfy.jpg,fake,real,47.66
fauriemkfh.jpg,fake,fake,47.96
faurwndulk.jpg,fake,fake,32.26
fauuqsuqba.jpg,fake,fake,27.87
fauvmbfyay.jpg,fake,real,46.53
favdukodsi.jpg,fake,real,44.53
favgnxwjss.jpg,fake,real,44.31
favgzqwrxr.jpg,fake,fake,46.66
favhbthoqd.jpg,fake,fake,23.59
favklanlaa.jpg,fake,real,33.77
favpbouums.jpg,fake,real,47.06
favxtlylhy.jpg,fake,fake,48.21
favydhlbyj.jpg,fake,real,38.65
faweophskp.jpg,fake,fake,30.61
fawjkzmzru.jpg,fake,fake,6.59
fawmsvelfp.jpg,fake,fake,49.84
fawvzkfqud.jpg,fake,real,48.55
fawxhslsws.jpg,fake,fake,47.75
faxcktvqyx.jpg,fake,real,33.18
faxcxrdkvg.jpg,fake,fake,48.56
faxpraxrgg.jpg,fake,real,48.34
fayehgbfon.jpg,fake,fake,24.07
fayetmfgru.jpg,fake,fake,30.24
faypwmtdre.jpg,fake,fake,35.21
fayxrjrdiy.jpg,fake,fake,28.49
fazmpvrveo.jpg,fake,real,48.24
fazmumfdzy.jpg,fake,fake,19.01
fazoeausgp.jpg,fake,fake,22.81
fazsermqum.jpg,fake,fake,48.85
fazvawknmy.jpg,fake,real,42.95
fbajsjwfpe.jpg,fake,fake,18.33
fbakjsnwxw.jpg,fake,fake,45.36
fbamquqxcp.jpg,fake,real,42.75
fbapokghgg.jpg,fake,fake,49.55
fbauuanxsc.jpg,fake,real,40.19
fbbeavdmkg.jpg,fake,fake,35.89
fbbjoslxdy.jpg,fake,fake,42.38
fbbozgloqv.jpg,fake,real,26.83
fbbpclizuw.jpg,fake,fake,18.71
fbbsooyrla.jpg,fake,fake,49.07
fbbtlcjktz.jpg,fake,real,25.83
fbbznhqnqv.jpg,fake,fake,9.94
fbceopxnsg.jpg,fake,fake,29.15
fbcewqjjmd.jpg,fake,fake,37.71
fbchvvfwdo.jpg,fake,real,38.49
fbcqbodjsl.jpg,fake,real,47.47
fbctblabfx.jpg,fake,real,46.47
fbcuuaaxht.jpg,fake,fake,49.85
fbdhbgrbok.jpg,fake,fake,42.94
fbdorsyrek.jpg,fake,fake,35.86
fbdtonudir.jpg,fake,real,47.9
fbdxdwvlyo.jpg,fake,fake,21.43
fbdxjscbzc.jpg,fake,fake,37.08
fbdyzabvvo.jpg,fake,real,49.75
fbdzfxddvk.jpg,fake,fake,38.93
fbebxxmltk.jpg,fake,fake,40.9
fbecriyqzn.jpg,fake,fake,49.88
fbenvdzzqa.jpg,fake,real,47.33
fbfdfnfyak.jpg,fake,fake,29.28
fbffimwgfz.jpg,fake,fake,10.83
fbflejhfpn.jpg,fake,fake,36.12
fbfnpeldsc.jpg,fake,fake,42.0
fbfxiwunri.jpg,fake,fake,35.19
fbgcnpdpnx.jpg,fake,fake,19.24
fbgenqpkml.jpg,fake,fake,49.84
fbgfjwjrzl.jpg,fake,fake,42.92
fbgoflbkwh.jpg,fake,fake,18.14
fbgqxuhxuh.jpg,fake,fake,44.8
fbgsueqwxv.jpg,fake,fake,28.49
fbhtlcpupl.jpg,fake,fake,23.43
fbhubzyijg.jpg,fake,real,42.12
fbibpnbjox.jpg,fake,real,46.28
fbibslklnz.jpg,fake,fake,44.64
fbibtubooo.jpg,fake,real,46.46
fbifigmjzk.jpg,fake,real,49.44
fbjdjgthyh.jpg,fake,fake,19.22
fbjhccxgyk.jpg,fake,real,48.3
fbjnzbfwht.jpg,fake,fake,42.17
fbjooyptdx.jpg,fake,real,45.07
fbjrcftzrn.jpg,fake,real,44.05
fbkepsruif.jpg,fake,fake,23.64
fbkfmzjyey.jpg,fake,real,42.22
fbkmcokyez.jpg,fake,real,47.84
fbkrqpavor.jpg,fake,real,42.01
fbkwkupxuj.jpg,fake,real,44.75
fbkygfkzyc.jpg,fake,fake,41.21
fbkzwjcuxm.jpg,fake,fake,40.3
fblimgipds.jpg,fake,real,40.38
fblnmqspuk.jpg,fake,fake,18.64
fblpvqwcev.jpg,fake,fake,27.25
fblquxtnmf.jpg,fake,fake,21.03
fblueumsov.jpg,fake,fake,37.24
fblvemeaej.jpg,fake,real,47.15
fblyakialo.jpg,fake,real,37.74
fblzgeagoh.jpg,fake,fake,30.42
fbmgyohfba.jpg,fake,fake,15.73
fbmkxtuxdp.jpg,fake,fake,43.86
fbmvpgheih.jpg,fake,fake,32.32
fbnbxidkju.jpg,fake,fake,11.84
fbnenzaroc.jpg,fake,fake,22.17
fbnrgkqszs.jpg,fake,fake,22.1
fbnveezzal.jpg,fake,fake,34.68
fborahodiq.jpg,fake,real,46.6
fbowvghdfk.jpg,fake,fake,49.03
fboxwyhacn.jpg,fake,fake,21.06
fbpgbovvxj.jpg,fake,fake,47.66
fbplhwdvuy.jpg,fake,fake,17.83
fbpmpbqcxf.jpg,fake,real,49.38
fbpnwtilgt.jpg,fake,fake,25.88
fbpsnyylei.jpg,fake,real,39.15
fbpvuumpfi.jpg,fake,fake,44.63
fbqbkecquv.jpg,fake,fake,46.0
fbqfpbsukz.jpg,fake,fake,47.52
fbqjnnllgg.jpg,fake,real,36.39
fbqmpjccpr.jpg,fake,real,49.09
fbqnobjdip.jpg,fake,fake,31.71
fbqwjykwzq.jpg,fake,real,45.79
fbqwomdehr.jpg,fake,fake,22.4
fbrbvpcwms.jpg,fake,real,44.64
fbrhorisro.jpg,fake,real,38.19
fbrnfldzje.jpg,fake,fake,38.72
fbrnzgbdpp.jpg,fake,fake,33.85
fbrqjqnwza.jpg,fake,fake,45.64
fbrvapcfwg.jpg,fake,fake,45.13
fbsldmczss.jpg,fake,real,35.4
fbswlqshag.jpg,fake,fake,49.01
fbtesfdoym.jpg,fake,fake,20.02
fbtgrsrrjd.jpg,fake,real,42.24
fbtgsjghee.jpg,fake,fake,31.98
fbtrkpxuql.jpg,fake,fake,49.07
fbtskywfjv.jpg,fake,fake,41.36
fbuewievpd.jpg,fake,fake,44.73
fbujdvlmgh.jpg,fake,real,16.59
fbujpbnkys.jpg,fake,fake,45.44
fbutyqvklp.jpg,fake,real,45.11
fbvpggjebl.jpg,fake,real,37.14
fbvsoozixq.jpg,fake,fake,49.0
fbwamgqruq.jpg,fake,fake,41.49
fbwfpmbwin.jpg,fake,fake,48.28
fbwmqvjttx.jpg,fake,fake,46.64
fbwmqzhghn.jpg,fake,real,35.05
fbxaamoucp.jpg,fake,fake,46.96
fbxgytacoa.jpg,fake,fake,34.12
fbxpssbrqp.jpg,fake,fake,49.61
fbxsmxkslz.jpg,fake,fake,46.42
fbxycbrpnd.jpg,fake,fake,37.4
fbxzlwejjw.jpg,fake,real,48.21
fbybejwonv.jpg,fake,real,47.09
fbykdbonvn.jpg,fake,real,45.46
fbylaezydp.jpg,fake,real,45.44
fbyqfeausr.jpg,fake,fake,38.58
fbyvelgjbg.jpg,fake,fake,22.93
fbzamdxgjw.jpg,fake,fake,39.93
fbzaptcqjy.jpg,fake,fake,47.72
fbzclcxmxh.jpg,fake,real,45.83
fbznxvewma.jpg,fake,fake,44.27
fbzpezjuac.jpg,fake,real,49.69
fbzvbtnwuo.jpg,fake,fake,46.65
fbzvnwpxfg.jpg,fake,fake,46.97
fbzyimzylr.jpg,fake,fake,26.26
fcaadsjjdt.jpg,fake,fake,33.81
fcacovhtqc.jpg,fake,fake,43.87
fcagoxvfam.jpg,fake,real,44.13
fcaigwoatg.jpg,fake,real,49.08
fcaolwaaly.jpg,fake,fake,21.95
fcawschzhs.jpg,fake,real,45.69
